14035,Jane wanted to learn how to sing.,She finally was able to audition for a solo in her church choir.
14036,Jane wanted to learn how to sing.,She finally was able to audition for a solo in her church choir.
14037,Jane wanted to learn how to sing.,She finally was able to audition for a solo in her church choir.
14038,Larry wanted to start making big money.,He said he experimented with it so they didn't hire him.
14039,Larry wanted to start making big money.,He said he experimented with it so they didn't hire him.
14040,Larry wanted to start making big money.,He said he experimented with it so they didn't hire him.
14041,Larry wanted to start making big money.,He said he experimented with it so they didn't hire him.
14042,Tom was always forgetful.,Tom was never allowed to make food by himself again.
14043,Tom was always forgetful.,Tom was never allowed to make food by himself again.
14044,Tom was always forgetful.,Tom was never allowed to make food by himself again.
14045,Tom was always forgetful.,Tom was never allowed to make food by himself again.
14046,Tom was always forgetful.,Tom was never allowed to make food by himself again.
14047,Johnny had to come up with extra money to pay rent,Johnny paid his rent and had extra money left over
14048,Johnny had to come up with extra money to pay rent,Johnny paid his rent and had extra money left over
14049,Johnny had to come up with extra money to pay rent,Johnny paid his rent and had extra money left over
14050,Johnny had to come up with extra money to pay rent,Johnny paid his rent and had extra money left over
14051,May sits alone in her retirement community.,She can't figure out where all her money went.
14052,May sits alone in her retirement community.,She can't figure out where all her money went.
14053,May sits alone in her retirement community.,She can't figure out where all her money went.
14054,May sits alone in her retirement community.,She can't figure out where all her money went.
14055,May sits alone in her retirement community.,She can't figure out where all her money went.
14056,A family of children was left home alone by their parents.,"Hours later, they finally found him asleep in his own bed!"
14057,A family of children was left home alone by their parents.,"Hours later, they finally found him asleep in his own bed!"
14058,A family of children was left home alone by their parents.,"Hours later, they finally found him asleep in his own bed!"
14059,A family of children was left home alone by their parents.,"Hours later, they finally found him asleep in his own bed!"
14060,A family of children was left home alone by their parents.,"Hours later, they finally found him asleep in his own bed!"
14061,Jim was feeling lucky so he decided to spend $2 on a lottery ticket.,"He had matched three numbers, winning $150!"
14062,Jim was feeling lucky so he decided to spend $2 on a lottery ticket.,"He had matched three numbers, winning $150!"
14063,Jim was feeling lucky so he decided to spend $2 on a lottery ticket.,"He had matched three numbers, winning $150!"
14064,Jim was feeling lucky so he decided to spend $2 on a lottery ticket.,"He had matched three numbers, winning $150!"
14065,Twenty men sat in a sauna.,Jim just shook his head and walked out.
14066,Twenty men sat in a sauna.,Jim just shook his head and walked out.
14067,Twenty men sat in a sauna.,Jim just shook his head and walked out.
14068,Twenty men sat in a sauna.,Jim just shook his head and walked out.
14069,Ed liked movie night with the family.,Ed was happy with the ending.
14070,Ed liked movie night with the family.,Ed was happy with the ending.
14071,Ed liked movie night with the family.,Ed was happy with the ending.
14072,Ava took the no-electricity challenge.,She had to use candles to see for 30 whole days!
14073,Ava took the no-electricity challenge.,She had to use candles to see for 30 whole days!
14074,Ava took the no-electricity challenge.,She had to use candles to see for 30 whole days!
14075,Ava took the no-electricity challenge.,She had to use candles to see for 30 whole days!
14076,Don sat on the bench worried his team would lose the final.,The team member then swung his bat and won the game for his team.
14077,Don sat on the bench worried his team would lose the final.,The team member then swung his bat and won the game for his team.
14078,Don sat on the bench worried his team would lose the final.,The team member then swung his bat and won the game for his team.
14079,Don sat on the bench worried his team would lose the final.,The team member then swung his bat and won the game for his team.
14080,I found my friend sad in school.,She was happy that I at least tried.
14081,I found my friend sad in school.,She was happy that I at least tried.
14082,I found my friend sad in school.,She was happy that I at least tried.
14083,I found my friend sad in school.,She was happy that I at least tried.
14084,I found my friend sad in school.,She was happy that I at least tried.
14085,Tiny is a curious puppy.,"But when she tries to squeeze through the hole, she gets stuck!"
14086,Tiny is a curious puppy.,"But when she tries to squeeze through the hole, she gets stuck!"
14087,Tiny is a curious puppy.,"But when she tries to squeeze through the hole, she gets stuck!"
14088,Tiny is a curious puppy.,"But when she tries to squeeze through the hole, she gets stuck!"
14089,Sally woke up extra early.,They all ate a delicious breakfast together.
14090,Sally woke up extra early.,They all ate a delicious breakfast together.
14091,Sally woke up extra early.,They all ate a delicious breakfast together.
14092,Sally woke up extra early.,They all ate a delicious breakfast together.
14093,Many children showed up for the egg hunt.,The children had a lot of fun looking for eggs.
14094,Many children showed up for the egg hunt.,The children had a lot of fun looking for eggs.
14095,Many children showed up for the egg hunt.,The children had a lot of fun looking for eggs.
14096,Many children showed up for the egg hunt.,The children had a lot of fun looking for eggs.
14097,Matt looks really skinny and weak.,He gains a lot of muscle.
14098,Matt looks really skinny and weak.,He gains a lot of muscle.
