11101,John called in sick to work.
11102,John went into work anyway.
11103,John went to work anyway.
11104,They decided to make a snowman.
11105,"They decided to build a snowman, instead."
11106,They worked on a snowman for an hour.
11107,Tom and Ann decided to build a snowman.
11108,Tom and Ann made a snowman.
11109,But the singer never showed up to Jan and Bill's wedding.
11110,The wedding singer had accidentally double booked.
11111,The singer never showed up.
11112,The singer shows up to the wedding drunk.
11113,The wedding singer called in sick at the last minute.
11114,Colin was craving a mint flavored ice cream sandwich but the store was out of them.
11115,Colin went to the grocery store.
11116,Colin went to the store but they were out of ice cream sandwiches.
11117,The ice cream man did not have any ice cream sandwiches.
11118,Andy confessed his love to April.
11119,April asked Andy to marry her and he agreed.
11120,April decided to ask Andy on a date.
11121,They started fighting and bickering.
11122,Eventually the winds died down.
11123,Everyone huddled inside for safety while the storm passed.
11124,Everyone in the family was worried.
11125,Finally the storm passed over our community and we assessed the damages.
11126,Once the winds were gone everyone helped clean up the street.
11127,He opened the door to go outside and saw it was starting to rain.
11128,It started to thunder.
11129,It was raining outside.
11130,Joe sat down on his seat.
11131,Jason met his dad at the bar.
11132,Jason's dad was mean to him.
11133,Jason's father unexpectedly showed up at Jason's 21st birthday party.
11134,Jason's father walked into the bar he was in.
11135,I worked hard to become rehabilitated.
11136,I was taught a skill in prison.
11137,I work hard to change who I was.
11138,Prison taught me to be more responsible.
11139,Etta went to a swimming camp.
11140,Etta took swimming lessons.
11141,She started taking classes and was a pro.
11142,A suspect was running away.
11143,The suspect was spotted via helicopter spotlight.
11144,The police identified the subject.
11145,The suspect was being chased by a helicopter.
11146,Janet looked for her mother's daily hiding space.
11147,Janet lost the key and contacted her mom.
11148,"Janet's mom worked full-time, so no one was at home when she came back from school."
11149,She never had to wait for her mother to get home.
11150,Kids at the lake wanted his fish.
11151,The kids asked Jake for his food.
11152,Jake wanted to feed the goats.
11153,"Some kids came up and asked him for food, but he only had food pellets that he gave to the birds."
11154,"Mary hosted a party, but made it a pot luck."
11155,Mary decided to throw a New Year's party.
11156,Mary spent a whole week planning a huge party.
11157,Mary's friends helped her plan her New years eve party.
11158,Mary's date stood her up.
11159,"One day, my sister beat me badly."
11160,she learn very very fast about this.
11161,My sister outbeat me at chess.
11162,My sister wasn't paying attention.
11163,Tom decided to take a class.
11164,Tom practiced and joined a contest.
11165,Tom took lessons and signed up for a dance contest.
11166,Tom went to a dance school.
11167,Kim tried to have fun while studying.
11168,Kim listened to music for a break.
11169,Kim tried to relax by watching TV instead.
11170,I thought I would like it.
11171,I didn't think it was very good.
11172,I didn't think she did a good job.
11173,"I'm a big Dolly Parton fan, and wanted to hear Miley's version."
11174,Anita joined it and got many friend requests.
11175,Anita was worried about losing her privacy.
11176,Anita's friend convinced her to join.
11177,"Anita finally decided to join, and quickly found lots of friends."
11178,She decided to sign-up anyway.
11179,Henry found some old cereal.
11180,Henry had only cereal in his cupboard.
11181,Henry only had some cereal in his cupboard.
11182,Henry poured the last of his cereal into a bowl.
11183,Henry was excited to see that his favorite cereal was still in the cupboard.
11184,Billy called AAA for roadside assistance.
11185,Billy called a mechanic who repaired the car.
11186,Billys car worked again.
11187,The highway patrol jump started Billy's car.
11188,Billy never followed through with his ideas though.
11189,Billy went on and on about it.
11190,Billy's ideas were all silly and useless.
11191,It was a megaphone that changed his languages as he spoke.
11192,Ava learned to swim.
11193,"Ava was told that if she finished her swim class, she would not have to wear the vest any longer."
11194,Ava took a walk with her dad where they found a kiddie pool where she could play freely.
11195,It turned out that was some kind of miscommunication between parents and school authorities.
11196,She grew taller and didn't need one anymore.
11197,All of his family has passed away.
11198,I spoke to Joe on the phone today.
11199,Joe talked about how everyone he knew had passed away.
11200,joe talked about no one coming to see him.
11201,Marcus loves the sea and storms.
11202,The power came back on.
11203,I was worried about my son making it home.
11204,It was hard to see where he drove to.
11205,Jack had to go down the streets with road work.
11206,There was an accident as well.
11207,I ate a lot of high calorie junk food.
11208,I ate a lot of unhealthy food.
11209,I ate way to many treats at the party.
11210,I ate way too much junk food.
11211,James book arrived in the mail.
11212,His bookshelf was full.
11213,James cleaned up his cluttered bookcase.
11214,James was proud of his new purchase.
11215,The book arrived a week later.
11216,Sue did not follow a recipe.
11217,But she didn't have the right kind of flower.
11218,She forgot to add sugar.
11219,"Sue didn't have a recipe, but she tried to remember how to do it."
11220,Jack and Jamie liked playing in the water.
11221,Jack and Jamie wanted to get home by dinner time.
11222,Jack and Jamie were supposed to be at school on Monday.
11223,Jack and Jamie swam and looked for rocks until they were tired.
11224,They spent most of the day there.
11225,Lacey heard the doorbell and found chocolate on her porch.
11226,Chad joined the class and made a coffee mug.
11227,Chad signed up for the glass making class.
11228,He joined the class and did a good job in it.
11229,he decided to the class to see if he liked it.
11230,He was offered a job in another city.
11231,He was interested in a job offer where he could live near his parents.
11232,Mike got a job offer near the city he used to grow up in.
11233,"Mike was given two job offers, one which would return him to his home town."
11234,"Mike wondered if he should choose between jobs here, or go back home."
11235,Bill's co-workers were without jackets in the cold weather.
11236,It was really cold outside.
