6282,Police do not pay for damages.
6283,"a flute is a kind of instrument, not a painting tool"
6283,"A flute is for playing music, it cannot draw."
6283,Flutes cannot be used to draw.
6284,Eraser is used to erase pencil marks and it cannot cut things
6284,erasers cannot cut paper
6284,Sn eraser is too soft to cut paper.
6285,a knife cannot hold liquid so it is not suitable for eating soup
6285,You cannot use a knife to eat liquid.
6285,It's hard to eat soup with a knife.
6286,Opening the windows would only let more noise come in
6286,Opening windows allows more sound to come in.
6286,Opening windows will only allow more sound to come in.
6287,dim light is not suitable for reading
6287,You need light to read.
6287,To read you will need good lighting and dim lighting would make doing so very difficult
6288,a helmet cannot help to prevent transmission of germs
6288,For health reasons one would use a mask to cover the face and not spread germs and a helmet is used basically in sports to protect the head.
6288,helmet is used while driving
6289,The eyes cannot do the actions of putting on the shoes
6289,You cannot use your eyes to put on your shoes.
6289,One can not use eyes to put on his/her shoes.
6290,the library is a place where people read and study and parties are not allowed in it
6290,A Library is a quiet place to study.
6290,"Libraries are quiet places, not for parties."
6291,there's no need to feel stressful after the assignment is finished
6291,Stressful cannot be appear after finishing the assignment.
6291,Completing the work will lead to a calming effect.
6292,missing the deadline is a depressing thing
6292,Missing deadlines can cause anxiety.
6292,"If you miss a deadline, you would feel upset, not at ease."
6293,the oil would only make it burn even hotter
6293,Oil will make a fire stronger.
6293,Oil accelerates fire.
6294,Air is sufficient on the earth and there won't be a shortage of air in any area.
6294,THERE ARE PEOPLES ENOUGH TO BREATH.
6294,Air is present everywhere on earth.
6295,a lake is not the right place for skiing
6295,Only water skiing is done in the lake.
6295,skiing is done in the air
6296,people won't go to a singer's concert because they dislike this singer
6296,He wouldn't want to see a singer he dislikes.
6296,One does not go the concert of a singer if he dislikes him.
6297,"food is often left when it is too much, not too little"
6297,too little rice will definitely get completed
6297,"If you cook too much, there is none left."
6298,Dishwasher frees us from washing dishes by hands
6298,Dishwashers are a modern convenience.
6298,Dishwashers are an appliance used for cleaning.
6299,the wind is made up of air and can cover nothing
6299,After a storm ground is covered with dust.
6299,Wind storms are in the air above the ground so the ground cannot be covered by wind but only by the items the wind carries and drops on the ground.
6300,Some materials can not be placed in the microwave oven for heating
6300,Not all tableware can be put into the microwave for heating
6300,Tableware should not be put into the microwave.
6301,Apple has a lot of nutrition
6301,Fruits contain many vitamins.
6301,Apples are nutritious.
6302,People having special religion could not eat pork
6302,Not everyone likes pork.
6302,"I don't like pork, it's against my religion to consume any pig based products."
6303,Public transportation will release less harmful gas than private cars
6303,Private cars cause pollution.
6303,Using private cars will create more pollution.
6304,Studying hard is the reason for getting a high score but not the result
6304,If a person gets a high grade he/she studies as usual.
6304,"One does not study because one gets a high grade, but studies hard so one can obtain a high grade."
6305,"Winter is so cold, so people should wear more clothes"
6305,When winter is coming it getter colder so one needs to wear more clothing.
6305,You shouldn't wear fewer clothes when winter is coming because the weather is getting colder so you will be cold.
6306,Food is essential for our living
6306,People cannot survive without food or drinks due to the body's nutritional needs.
6306,You need to eat in order to live.
6307,Paint is poisonous for our human
6307,Paint is toxic.
6307,Paint is not a drink so one should not drink paint at all.
6308,Fire is too hot and will hurt our body
6308,Fire will burn skin.
6308,You should not touch the fire because it will hurt you.
6309,Shoes are for our feet but not face
6309,Shoes are not for your face.
6309,Shoes belong on the feet.
6310,Tigers are carnivores
6310,tigers are plant eating animal
6310,Tigers eat meat only. It is a sensical statement.
6311,Taiwan doesn't have a glacier
6311,Glaciers only occur in very cold climates.
6311,Taiwan does not have any glaciers.
6312,Pandas' habitations are mainly in China
6312,There are no pandas in South Africa.
6312,There are no pandas in South Africa.
6313,"At night, it is too dark for our human to see everything clearly"
6313,People can see very little at night due to the structure of our eyes.
6313,Most people see clearer in the light.
6314,People can not stand on the surface of the water
6314,Bikes will sink in water.
6314,"The surface of the sea is not solid, so a bicycle would not stay on the surface for riding."
6315,Blackboard is not singers
6315,Blackboard is not a singer.
6315,"Blackboards are tools, not people."
6316,Wearing sunglasses could protect your eyes from the sunlight
6316,Sunglasses are designed to be worn in the sun.
6316,Under the and while outdoors is when one should wear sunglasses.
6317,Bikini is not suitable for the cinema
6317,"Cinema is a busy public place ,it will look very awkard to wear bikni."
6317,A bikini is inappropriate for the cinema.
6318,People need to have rest at night to prepare for the next day's work
6318,People begin their days in the morning and sleep when it's dark.
6318,people go to seep at night and wake in the morning
6319,There is no subway from China to Japan
6319,There is no subway connecting Japan and China
