6301,Jerry contacted a recruiter for help.
6302,One day they fought and Todd stopped talking to Ashley.
6303,Todd decided not to talk to Ashley.
6304,Gina's siblings ruined it.
6305,"Her parents told Gina that her little sisters would have to be able to play with it, too."
6306,"Her sisters came over and they played, and fought the entire time."
6307,"She played with her sisters, but they always won."
6308,She played with her siblings and they lost some of the pieces.
6309,Clara had her plans ruin by a friend's accident.
6310,Clara was mad at her mom.
6311,Her friend was mad at a joke she made months ago.
6312,clara felt made over a rude person.
6313,clara had gotten mad.
6314,A bird flew in front of the deer and caught his arrow.
6315,He missed his target.
6316,"Just as he took a shot, the sun broke through clouds and went into his eye making him miss his shot."
6317,The Indian shot at the deer.
6318,The arrow was struck on a wolf instead of hitting the deer.
6319,He all of the sudden smelt fire.
6320,Tim begin to smell smoke while laying in bed.
6321,Tim grabbed the wrong bin and threw it on the fire.
6322,"While cooking breakfast Tim sat down and fell asleep. The bacon grease caught fire, and, luckily, woke Tim up."
6323,Michael asked if she could lick her toes.
6324,Gisela had never done it before.
6325,Michael asked Gisela to allow him to lick her toes.
6326,Michael asked if she would let him lick her toes for $20.
6327,Daddy assembled the tree house after work.
6328,Daddy assembled the tree house.
6329,Daddy put it outside on the biggest tree.
6330,Daddy spent all morning putting the tree house together.
6331,Lisa didn't want him to meet a new girl.
6332,Lisa missed him very much.
6333,Lisa's boyfriend's new girlfriend moved to the area.
6334,The new girl moved closer and enrolled in the same high school.
6335,Horatio had a bad gin.
6336,Horatio tasted a gin that was not like the others.
6337,Horatio tasted a very rare gin.
6338,Horatio tried a type of gin his friend gave him.
6339,a bartender suggested he try a premium brand for a change.
6340,He ordered his favorite beverage.
6341,Sam placed his order.
6342,Sam ordered black coffee but got light coffee.
6343,Sam sipped his drink and noticed something was wrong.
6344,a man was playing with a yo-yo by himself.
6345,I complimented a man that walk by with a beautiful flower in his hand.
6346,I saw a flower on the road.
6347,I saw a man painting a picture.
6348,I saw an ice cream truck but didn't have any money.
6349,Mike decided to quit and find a new job.
6350,Mike was very unhappy.
6351,Mike went on a interview for a new job.
6352,Mike won the lottery.
6353,Haley buckled down and studied hard.
6354,Haley studied for the test day and night.
6355,Haley studied hard for the test.
6356,Haley had already studied the entire week before.
6357,Ruth gave the dog away because she didn't like it.
6358,Her boyfriend got rid of the dog and they got married.
6359,When Ruth got pregnant she demanded that he get rid of the dog. Ruth argued that the baby was more important and the dog might hurt the baby.
6360,"When the dog died, Ruth said they would never get another dog."
6361,Ruth's vow to never get another dog.
6362,Colin had to walk his dog first.
6363,Colin bought eggs at the market.
6364,Colin had to go to the store.
6365,Colin went and bought a bunch of eggs.
6366,Brian asked Sam to help and they got the job done.
6367,Sam came and helped Brian chop some trees.
6368,Sam came over to help Brian chop trees.
6369,Sam came to help Brian chop trees.
6370,I have never been to Atlanta before.
6371,I don't like my current residence.
6372,I was accepted into university of Georgia in Atlanta.
6373,I have a new job and home waiting for me.
6374,I was hired for a new job.
6375,Rachel decided to fly her kite.
6376,Rachel decided to fly her kite since it was windy.
6377,Rachel took out her kite.
6378,Rachel was excited and brought her kite outside to flu in the wind.
6379,"It was a foggy day, but the Goodwin family still enjoyed themselves."
6380,Point Reyes was so foggy that the visibility was almost zero.
6381,The weather was not perfect.
6382,We ened up driving in heavy fog.
6383,"When the Goodwin family arrived, it was very foggy but stayed anyway."
6384,Sam liked to take care of the newts.
6385,The newts ate a lot.
6386,The newts grew fast.
6387,The newts grew really quickly!.
6388,Kelly's phone died fast.
6389,The battery on Kelly's phone was getting low.
6390,Kelly's phone started to power off with a low battery.
6391,she was low on battery.
6392,Rita threw an engagement party for herself.
6393,Rita was proposed to at the party that she planned.
6394,Rita's friend told the girls about the bridal shower she planned.
6395,She wanted to celebrate.
6396,she threw a party to celebrate.
6397,He found a dollar bill on the ground.
6398,Matt found a twenty dollar bill on the ground.
6399,Matt found a five dollar bill on the ground.
6400,Her friends hated big band music.
6401,Her friends tried to make her like their music.
6402,Tara wanted to listen with friends but they were not interested.
6403,Tara went to a concert by herself.
6404,Eventually the queen passed away.
6405,The Duchess waited her whole life to be queen.
6406,The Duchess of Cambridge waited until the king died 0.
6407,The Duchess was determined.
6408,A bird swooped down and pecked at his hand.
6409,Birds flew over Tom and one pecked his face.
6410,Tom got pooped on by a bird.
6411,Tom noticed birds getting closer and closer to him.
6412,Tom noticed lightning and thunder on the horizon.
6413,Lee decided make a sweater for herself from her yarn.
6414,Lee learned how to knit and tried to make a sweater.
6415,Lee learned to knit.
6416,she checked her wallet but was out of money.
6417,Alice woke up late and did not have preparation time.
6418,She left late that morning.
6419,George thought he saw his friend in the woods.
6420,George went to visit the grave and heard a voice.
6421,George would visit his friend's grave everyday.
6422,He ran into what he thinks is his friend's ghost in the woods.
6423,Coffee stained Sarah's teeth so she bought whitening strips.
6424,Sarah brushed her teeth after coffee.
6425,Sarah polished her teeth because of coffee stains.
6426,Sarah used whitening strips to fix her yellow teeth.
6427,I was next up to bat in the last innning.
6428,openers and middle order players performed well to win the game easily.
6429,Our team needed one more home run to win.
6430,The team is playing real good this game.
6431,Maurice commented the pasta was under cooked.
6432,Maurice didn't like the pasta and told him.
6433,The dinner did not turn out well and Maurice's boyfriend did not eat it.
6434,"but he burned it, it was uneatable."
6435,Thieves were roaming the area.
6436,His computer was delivered but stolen by someone.
6437,Sam finally bit the bullet and made the purchase.
6438,The computer was delivered on the front porch.
6439,Jane accidentally went to work without buttoning her shirt.
6440,Jane hurried to work as fast as she could.
6441,Jane was having trouble getting all her buttons buttoned.
6442,Jane's top's button broke.
6443,Eva brought a nut to the squirrel and it was gentle.
6444,"Eva carefully fed them on her porch, then on the table before her, and eventually, from her hand."
6445,Eva feed one of the squirrels.
6446,Eva tried to lure the squirrel in with nuts.
6447,"He put on his best suit, smiled, asked questions, and was polite."
6448,My roommate did great with his interview.
6449,My roommate showed up early and had a great interview.
