7067,Leah had a hockey game.,Leah was very happy to hear the news.
7068,Leah had a hockey game.,Leah was very happy to hear the news.
7069,Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.
7070,Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.
7071,Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.
7072,Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.
7073,Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.
7074,We used to live by an ice pond.,Joe left his son unattended to move to florida.
7075,We used to live by an ice pond.,Joe left his son unattended to move to florida.
7076,My coworker once gave me a shiny gold looking penny.,I lost it.
7077,My coworker once gave me a shiny gold looking penny.,I lost it.
7078,My coworker once gave me a shiny gold looking penny.,I lost it.
7079,My coworker once gave me a shiny gold looking penny.,I lost it.
7080,My coworker once gave me a shiny gold looking penny.,I lost it.
7081,Dan has been studying at the library all night.,He is happy to eat when he gets home.
7082,Dan has been studying at the library all night.,He is happy to eat when he gets home.
7083,Dan has been studying at the library all night.,He is happy to eat when he gets home.
7084,Dan has been studying at the library all night.,He is happy to eat when he gets home.
7085,Bill decided to paint his condo.,Bill decided to paint the condo green.
7086,Bill decided to paint his condo.,Bill decided to paint the condo green.
7087,Bill decided to paint his condo.,Bill decided to paint the condo green.
7088,Bill decided to paint his condo.,Bill decided to paint the condo green.
7089,Bill decided to paint his condo.,Bill decided to paint the condo green.
7090,Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.
7091,Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.
7092,Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.
7093,Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.
7094,Yesterday I went to toys r us.,I bought every mouse they had.
7095,Yesterday I went to toys r us.,I bought every mouse they had.
7096,Jennifer had worked hard all week.,They had a fun day at the shore.
7097,Jennifer had worked hard all week.,They had a fun day at the shore.
7098,Jennifer had worked hard all week.,They had a fun day at the shore.
7099,Jennifer had worked hard all week.,They had a fun day at the shore.
7100,Jennifer had worked hard all week.,They had a fun day at the shore.
7101,It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.
7102,It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.
7103,It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.
7104,It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.
7105,It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.
7106,Andrew saw a pretty girl at his school.,She said yes!
7107,Andrew saw a pretty girl at his school.,She said yes!
7108,Andrew saw a pretty girl at his school.,She said yes!
7109,Andrew saw a pretty girl at his school.,She said yes!
7110,Andrew saw a pretty girl at his school.,She said yes!
7111,She was my first girlfriend.,It was both of ours first kiss.
7112,She was my first girlfriend.,It was both of ours first kiss.
7113,She was my first girlfriend.,It was both of ours first kiss.
7114,She was my first girlfriend.,It was both of ours first kiss.
7115,She was my first girlfriend.,It was both of ours first kiss.
7116,The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.
7117,The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.
7118,The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.
7119,The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.
7120,The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.
7121,Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.
7122,Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.
7123,Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.
7124,Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.
7125,Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.
7126,Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.
7127,Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.
7128,Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.
7129,Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.
7130,Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.
7131,Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.
7132,Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.
7133,Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.
7134,Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.
7135,Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.
7136,Jerome was working in the stable.,"Jerome searched all day, but never found it."
7137,Jerome was working in the stable.,"Jerome searched all day, but never found it."
7138,Jerome was working in the stable.,"Jerome searched all day, but never found it."
7139,Jerome was working in the stable.,"Jerome searched all day, but never found it."
7140,I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.
7141,I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.
7142,I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.
7143,I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.
7144,I was offered a hummingbird cake for dessert.,It was very yummy!
7145,I was offered a hummingbird cake for dessert.,It was very yummy!
7146,I was offered a hummingbird cake for dessert.,It was very yummy!
7147,I was offered a hummingbird cake for dessert.,It was very yummy!
7148,I was offered a hummingbird cake for dessert.,It was very yummy!
7149,"In college, I took some very interesting classes.",My college classes are used primarily for my everyday life now.
